num_cands,num_margin_graphs,vm,perc_mult_winners,avg_ws_size,perc_condorcet_winner
3,10000000,Split Cycle,0.0,1.0,0.912176
3,10000000,Copeland,0.087824,1.175648,0.912176
3,10000000,Uncovered Set,0.087824,1.175648,0.912176
3,10000000,GETCHA,0.087824,1.175648,0.912176
4,10000000,Split Cycle,0.0124798,1.0124798,0.8246871
4,10000000,Copeland,0.1753129,1.2603242,0.8246871
4,10000000,Uncovered Set,0.1753129,1.3506258,0.8246871
4,10000000,GETCHA,0.1753129,1.4409274,0.8246871
5,10000000,Split Cycle,0.0319315,1.0325256,0.7488015
5,10000000,Copeland,0.2170523,1.2888425,0.7488015
5,10000000,Uncovered Set,0.2511985,1.5292971,0.7488015
5,10000000,GETCHA,0.2511985,1.7860595,0.7488015
6,10000000,Split Cycle,0.0543485,1.0563923,0.6849224
6,10000000,Copeland,0.234268,1.3015803,0.6849224
6,10000000,Uncovered Set,0.3150776,1.710961,0.6849224
6,10000000,GETCHA,0.3150776,2.2105337,0.6849224
7,10000000,Split Cycle,0.0779362,1.0823831,0.6307538
7,10000000,Copeland,0.2423716,1.3093004,0.6307538
7,10000000,Uncovered Set,0.3692462,1.8964722,0.6307538
7,10000000,GETCHA,0.3692462,2.7154454,0.6307538
8,10000000,Split Cycle,0.1017945,1.1095462,0.5847333
8,10000000,Copeland,0.2461318,1.312284,0.5847333
8,10000000,Uncovered Set,0.4152667,2.0848385,0.5847333
8,10000000,GETCHA,0.4152667,3.2996638,0.5847333
9,10000000,Split Cycle,0.124684,1.1366091,0.5454365
9,10000000,Copeland,0.2476168,1.3127223,0.5454365
9,10000000,Uncovered Set,0.4545635,2.2749656,0.5454365
9,10000000,GETCHA,0.4545635,3.956272,0.5454365
10,10000000,Split Cycle,0.1473677,1.1643217,0.5113119
10,10000000,Copeland,0.2474563,1.3113343,0.5113119
10,10000000,Uncovered Set,0.4886881,2.4684868,0.5113119
10,10000000,GETCHA,0.4886881,4.6789481,0.5113119
20,10000000,Split Cycle,0.3222934,1.417049,0.3186375
20,10000000,Copeland,0.2275181,1.2780535,0.3186375
20,10000000,Uncovered Set,0.6813625,4.5501565,0.3186375
20,10000000,GETCHA,0.6813625,13.5248646,0.3186375
30,10000000,Split Cycle,0.432342,1.6249618,0.2350185
30,10000000,Copeland,0.206849,1.2478022,0.2350185
30,10000000,Uncovered Set,0.7649815,6.8406255,0.2350185
30,10000000,GETCHA,0.7649815,22.9141186,0.2350185
